Image,label,StdR,StdG,StdB,Correlation,Dissimilarity,Homogeneity,Energy,Contrast
ISIC_0012720,2,0.04057420394006559,0.083167287006785,0.09455345888786226,0.8998216790379392,4.211602039303139,0.2564043376043742,0.04351144910103765,56.281460314010324
ISIC_0012746,0,0.04223567437066375,0.07084960233669563,0.07895876703736622,0.8862795378194039,3.240381887688465,0.32022100063049214,0.06070589291238883,35.92948849729866
ISIC_0012876,0,0.13994923486641378,0.13317302933124797,0.14667613349156622,0.9277833546928244,5.554206814326921,0.26720561785515207,0.026131866461237045,149.2267135867537
ISIC_0012927,2,0.09665840884431394,0.13380634160504817,0.14011105120786255,0.8771263979297983,8.624315104832952,0.18925936290034917,0.024546277907915234,248.90595731992892
ISIC_0012956,0,0.059058099937588614,0.06871867735538073,0.06935560871125925,0.7337773512466567,5.168117783206451,0.21309297869553676,0.04392082577270199,101.5711902484687
ISIC_0012959,2,0.04768708206483375,0.07722234330897253,0.07856880305526313,0.7853685100041063,6.689051915848374,0.1826186136074713,0.028656791782489865,125.17561502540444
ISIC_0012965,0,0.029864097067895445,0.045398554820303805,0.053923787968994705,0.8656193908795649,2.6321735682399003,0.41169528676344125,0.08870741266419666,31.11262529517159
ISIC_0013010,0,0.04441094868433188,0.07105431939117762,0.07337327649633689,0.912565518715283,3.051388750240683,0.3289556813160981,0.052534155186570314,35.062479487034835
ISIC_0013082,0,0.03612907516270145,0.05653368612852007,0.061655170397505066,0.9213623629988907,2.836056178954266,0.3630046638771587,0.07065820277296415,27.32097120410517
ISIC_0013104,0,0.058192123909437475,0.09477757099051015,0.10268172042547832,0.9198055766214185,4.682437830900657,0.2240679974330292,0.042472818230713236,74.81166884334588
ISIC_0013127,2,0.049512586451647966,0.08918636357391166,0.07064470628704293,0.8842474434102193,5.100459827084365,0.2497874576607531,0.039924173886756405,81.89959233061228
ISIC_0013128,0,0.07681937809371593,0.09665012241222762,0.0961265840989463,0.8866579023708598,5.471758717965737,0.2017434422247514,0.03399237009983498,85.66521860986663
ISIC_0013132,0,0.043583531028123096,0.0656307031106426,0.07237985698006094,0.8856228607824845,3.4083687155813336,0.27497347667209543,0.05471912821724699,30.085306378428395
ISIC_0013188,0,0.05551117331830639,0.08236439978789381,0.08115639563539401,0.8686237537974346,4.440802699739783,0.24058477297238803,0.048750121384201435,50.95048383219228
ISIC_0013215,2,0.068491806904602,0.11740998628436256,0.14112441286722918,0.932228923805699,4.292598315907997,0.2510836662469742,0.04387394181232242,59.9246124036932
ISIC_0013232,1,0.05448302016401063,0.08302785672604585,0.09320814140934071,0.9113380747189097,4.281496873770182,0.2431312078703095,0.046831354959758924,65.50845138687481
ISIC_0013421,2,0.105621417620134,0.10505964937656356,0.10358201829788276,0.8593986862499939,6.169463671672066,0.25693747592399374,0.05016822263715049,150.48549872451795
ISIC_0013491,1,0.06820435794389614,0.08305025509456088,0.09613417775114737,0.8739169502528623,3.9007455677630247,0.2908480153695047,0.05508799062568206,95.91825699756966
ISIC_0013501,1,0.0711556005537741,0.0810662410551328,0.10233681437415822,0.8344394313052043,6.619279149239075,0.17622803400147116,0.034333862326859664,107.84943925092091
ISIC_0013518,1,0.041632822293528174,0.04932856880822952,0.06023708567681927,0.8130644765873895,3.8872801297317556,0.26348373801918457,0.052081072133037046,49.20957724796999
ISIC_0013527,0,0.06694725057427536,0.09354720112459905,0.07942790755244225,0.7951807178356662,7.318599285807865,0.2224426206168844,0.04648772346971141,184.10387916346275
ISIC_0013549,1,0.0879535800819764,0.09671175044207596,0.09276746537377838,0.9101901783982739,4.804512129851037,0.2402259290782121,0.03918426052077796,84.88570734183017
ISIC_0013561,0,0.05508605903114464,0.09318612989964742,0.10720889186780119,0.7374767093794129,8.811298263373557,0.1333658523045637,0.023892401859114558,171.5340872080292
ISIC_0013562,0,0.09023780666303033,0.10565686839258966,0.11642436660639573,0.5767399999922773,12.062339105631674,0.18567347918469615,0.03669143276440327,484.73037283955335
ISIC_0013632,2,0.032632917654138754,0.048826984349537195,0.057691109715108754,0.716342431018928,5.292614856450731,0.22245987191746214,0.04234714024972911,74.09359666894727
ISIC_0013637,2,0.06845943868743297,0.06630065985321489,0.06527548324844859,0.8921004868400836,2.6472848463673397,0.3628077107079819,0.08325133553799507,29.30548752811699
ISIC_0013644,1,0.06909145183100138,0.0778220660094114,0.08795733555386254,0.6097203460891925,8.351964186067374,0.2029057018890353,0.04219874417807032,201.66213899424622
ISIC_0013651,1,0.1125350571262274,0.09934518516036878,0.08868420441318249,0.8779218877096311,6.612325051780926,0.21428372975626617,0.034079904446756466,143.79549632221392
ISIC_0013663,1,0.029097161226283294,0.06125784385057575,0.06975624595219834,0.8602485907958899,4.83284390234368,0.20602248573997933,0.03811934300335895,46.55001076818584
ISIC_0013702,1,0.048734058490271674,0.056922968582878083,0.0676221833692807,0.8137213821745577,4.344958851080038,0.23876590549406154,0.060354902645194775,51.415358766838104
ISIC_0013736,1,0.10435522307371575,0.12934262090557713,0.13770577237374215,0.7321642840396893,6.385453308719082,0.1954211532517992,0.04207211155126164,139.4932978708906
ISIC_0013793,0,0.0395857389090085,0.07787597336551277,0.08230769848744507,0.9240352932315011,3.5847444712844037,0.2660093371558953,0.054005944936378336,36.51662912539576
ISIC_0013828,1,0.05784993894431123,0.09563805922414494,0.11003673240652583,0.8100915010206872,5.7372068890171555,0.1868491376491257,0.032711476879933775,68.34981032463887
ISIC_0013863,2,0.14693672016416043,0.11706461190005492,0.09703211565875848,0.9313111896817765,5.933006515852035,0.243987906227089,0.031185351333594652,116.29320638845174
ISIC_0013898,0,0.07205655007014942,0.07840835041923974,0.08444127609129096,0.9452674709763647,2.806366914928929,0.3635173950567306,0.08250911225566114,40.10043033689057
ISIC_0013945,2,0.04582362158967367,0.05110090915783029,0.06029823560597273,0.6911813838796522,4.96079855495368,0.24310112704119183,0.05712449925478803,80.38431930527882
ISIC_0014037,1,0.15779369270401622,0.12912107478553606,0.11852461363070567,0.9411231325689617,5.980752845602317,0.22071992230610754,0.022535784155042263,134.74610484810702
ISIC_0014038,2,0.03628709211741713,0.0474121366986926,0.05573492370684623,0.7316672194498743,3.2571292656196813,0.3084398002314242,0.07474889354795833,32.789730832182094
ISIC_0014055,2,0.04169340900307306,0.07531305361639386,0.07491777934284305,0.9275365456638496,2.9582365887395747,0.3809791872938147,0.061040380777355796,34.38820734272656
ISIC_0014139,2,0.05729965842151016,0.0707099443834519,0.07687320859145044,0.826784929828991,5.451898351565607,0.221135923450823,0.046670514281372144,80.184596225831
ISIC_0014162,0,0.045038128025924114,0.04602940821157356,0.04783012853571147,0.7749813275375648,3.426333787162151,0.30730334962832334,0.07303034211763476,48.626480861088915
ISIC_0014178,0,0.08184494346117697,0.0739452123121861,0.07615489165304307,0.9081155015398016,3.54288682157296,0.3026443578817686,0.06672946994826749,57.214543181185384
ISIC_0014211,0,0.05633440459225526,0.052808800130804696,0.06288736215208622,0.9086464540370012,2.8442328402082278,0.347714682901381,0.07360677010907041,28.015803871268112
ISIC_0014212,2,0.05865522636353424,0.09109440533329216,0.10341302629875682,0.8391713739699106,5.534130545592961,0.2761985381104333,0.047793484188239255,123.73375402269764
ISIC_0014217,1,0.05829397214271607,0.07768815987459876,0.09173844625740762,0.8770407630537922,4.719811893857626,0.24474970542760893,0.04302840289695845,73.99772384628358
ISIC_0014302,1,0.06466402229772733,0.06952685511426544,0.07414219683303117,0.9021308959256328,3.548514241833609,0.30586541961963587,0.06483778514808082,46.55653938992229
ISIC_0014310,2,0.0577642943018165,0.061508756895890915,0.06421367038860759,0.9627280353353698,2.2685513743418055,0.4036113842980941,0.08805338286550143,16.22369405122207
ISIC_0014382,2,0.07914133833446675,0.07809438870092496,0.09528111077992646,0.8866018601994207,5.057410225924653,0.24374966342578522,0.045171857641384185,85.7003123446957
ISIC_0014428,1,0.06779086505765508,0.0887619479786631,0.09529439239590423,0.9399234677164381,2.7048300449148863,0.3752683531328299,0.08757128155235808,41.63304108266857
ISIC_0014558,1,0.06908749340090292,0.0963390276179054,0.11171214004079548,0.9072570250892309,4.081854118069982,0.262845029137862,0.052144988550645185,56.087674503847154
ISIC_0014568,2,0.11596949222974996,0.11856762428518265,0.12801420150549753,0.9493186944858422,5.49681478973219,0.20681447559802227,0.031308247492004136,88.15333002193844
ISIC_0014572,2,0.1397877239513715,0.1566623143910344,0.16893087560732561,0.9776156811610897,5.185711713738591,0.1935008992662242,0.021861506743128947,53.20593794706683
ISIC_0014597,2,0.10492066820562453,0.10574265111154087,0.10454431721242055,0.9769520492286994,3.848096369824596,0.25091468708749304,0.0381083065012692,32.033566843004316
ISIC_0014601,2,0.15348918301152528,0.15808102593691437,0.17427322281674246,0.9483165374116127,7.520196226943509,0.17642120037932224,0.025724740660112454,161.54221233999968
ISIC_0014608,2,0.11889095422988238,0.12664547401415807,0.14537560295312915,0.9788629291199865,4.082927009031957,0.25594647745619925,0.030063675076679452,41.806540018329144
ISIC_0014610,2,0.11869435996232153,0.11611115418585956,0.11783697662445733,0.983754527042576,3.2918447673893385,0.28422789210260524,0.033714540996111014,27.87164253917014
ISIC_0014611,2,0.1373610624089771,0.13954914012801045,0.1582813113872166,0.9724996706165494,5.621733702920062,0.20246580854941992,0.03062785818865023,68.08698159650507
ISIC_0014616,2,0.12221227376100767,0.12814511530449263,0.1441712065784675,0.8450513034261592,9.550180774441083,0.17675510478118456,0.024317675654474513,319.79361725374474
ISIC_0014618,2,0.10500745740681595,0.11280299062195909,0.1271330337311435,0.9524502537465732,5.290559407883961,0.2156657659931186,0.031293593001558546,74.45135794488638
ISIC_0014620,2,0.10640540809094533,0.11468557891206983,0.1219988184875807,0.9512850738178238,5.219456575173394,0.20899484874764712,0.02899986454691453,78.08185434250338
ISIC_0014623,2,0.11939135327994488,0.1275091777776623,0.16864561559731028,0.9768874030090818,4.631460507019654,0.2287812593595107,0.02587345380311721,48.23874506970794
ISIC_0014624,2,0.13294822693191208,0.15331075282599763,0.16383688034358163,0.9860777769498398,4.050715458140289,0.23127395562645456,0.02863085708227898,30.456928427075077
ISIC_0014633,2,0.114330020869873,0.12107149222480477,0.12830486815562978,0.984366969476177,3.5012730607033222,0.25320281169577613,0.03053928394566679,21.957985091697108
ISIC_0014635,2,0.11484765082337044,0.11633326290428396,0.12282020824629802,0.9009983746170747,6.699755958545895,0.2159054237301314,0.03020920903241425,167.34725087205857
ISIC_0014637,2,0.14405816085164744,0.13354965340941832,0.13801620166740014,0.9596865903984325,6.684969858059513,0.16647157469746385,0.022417683817748314,93.63680433665017
ISIC_0014688,1,0.1453192759061925,0.12886336394231507,0.1343890428938625,0.8673512837384105,11.234712543773924,0.10948016059974229,0.017305661596127515,292.34316419100077
ISIC_0014712,2,0.28854512454795467,0.22737335914730464,0.215116635024717,0.9833019213696067,6.476580903318048,0.18210491803576123,0.016554611668714025,123.97177427102122
ISIC_0014809,1,0.1915888234972522,0.1800006906847877,0.1743550063927784,0.9767126390679214,6.200629285729061,0.16949859668393358,0.024118443989122183,99.22386535917975
ISIC_0014829,0,0.09783848234426058,0.10189916237518033,0.1120000930965131,0.9412692968354748,5.95825808920081,0.17459021419501067,0.030858029821049952,77.23784766111058
ISIC_0014857,1,0.09921104300403726,0.09336231067721443,0.10870170955160402,0.9247915566916229,6.266073143222195,0.15942231373177362,0.02399880010130992,84.48659188157163
ISIC_0014931,1,0.20530427867547826,0.1438122563504037,0.13859876034075225,0.9509269582655472,8.104435751595627,0.1428690055707908,0.017823905789221522,153.87213538899505
ISIC_0014937,0,0.17946081615323184,0.2251111590819418,0.25053549528424424,0.9737828650995557,9.031139400551783,0.11382739960470928,0.012697361571858568,156.30180134364764
ISIC_0014945,0,0.14439958977001127,0.12489559923070481,0.1300150090139425,0.9672907454885409,6.144088751210251,0.15872896804189013,0.026675097008347665,70.26774952833756
ISIC_0014946,1,0.23735704674876676,0.2223043322548491,0.246207822130143,0.9824291473715826,7.2233968600890766,0.14762983947321398,0.018400726199619157,117.09784538897594
ISIC_0014979,1,0.08753314894113141,0.0709282102016955,0.09349326707391063,0.8664212959493738,5.731362264724932,0.20875694665366043,0.02986107731996186,82.93213814858764
ISIC_0014985,1,0.09091353581559028,0.11155121144455044,0.11416363248280546,0.8337526779635736,8.654637959168165,0.15378527817035642,0.02031612174794946,235.0528518588788
ISIC_0014989,0,0.18921782753062036,0.20593190569090264,0.23193641684096863,0.9382519700644636,10.082807993432269,0.13372879996957932,0.01734933757097509,331.6121502427151
ISIC_0015043,0,0.14098284030351566,0.1571178817668513,0.1981922495643693,0.9779357118893853,6.212036447366316,0.156663613913639,0.020669523285885283,69.74264547328798
ISIC_0015062,2,0.21773521002655638,0.19549968108354257,0.19357248455823498,0.9333114037249504,10.252514723553126,0.1441127445312059,0.016679412586748318,338.72608845750733
ISIC_0015124,1,0.1706922343421887,0.26374653421517835,0.30697511411571254,0.9630498825843852,9.604690547769321,0.13571103043204863,0.017545504367492012,286.7286843351674
ISIC_0015144,0,0.19304496958986792,0.20387923392164714,0.20160041298851772,0.9502910724493302,8.837393943028966,0.14865363146468083,0.023729883222015278,259.01965824412
ISIC_0015211,0,0.18701879532345142,0.24717855874760403,0.22916403129828689,0.9746622004465837,9.786710892681869,0.10946446678320214,0.014509646750038532,178.11390665981793
ISIC_0015243,1,0.13549681144596643,0.14124142219158467,0.15411759107416997,0.9358986086762854,8.395803087556631,0.1271969958631083,0.015765823123928626,162.76912811636387
ISIC_0015256,1,0.1459174761646177,0.13842928709978505,0.14252180156296,0.9699414234776502,6.152052854148281,0.16528822544075072,0.021527299378751655,76.15278804423745
ISIC_0015313,0,0.15556759084485025,0.23691175901297815,0.2904323843803444,0.9746478621238767,9.348454291905595,0.11398359150026202,0.0150816088380583,162.87050173548224
ISIC_0015372,0,0.2557270168774205,0.2829997283902444,0.28780901112051144,0.9922488473493924,6.590954356541596,0.14596962783266224,0.01510204410485113,76.87923837377542
ISIC_0015401,0,0.12981841411285905,0.13618616917593546,0.15519536761395522,0.9656530556737222,6.262627436240292,0.1598521297427694,0.02574731977409562,81.37072766986539
ISIC_0015443,0,0.08348285762684376,0.132988045626639,0.1705097145919181,0.9437709114861689,5.36625970348609,0.21486564830789284,0.02702409005118342,112.91493751041864
ISIC_0015445,0,0.19059575957738367,0.15900479683005023,0.14824132887922617,0.9857218044035225,4.495329866447695,0.23619393466730973,0.02464942511333783,50.32775877398433
ISIC_0015483,0,0.17168884250737246,0.174781328926579,0.1753625449959057,0.926366337179792,9.466822903351098,0.14202699446198622,0.016973467055511005,284.3040319603769
ISIC_0015496,0,0.20366634513644383,0.258351254833145,0.28006353226763786,0.9909247303390891,6.361399185370494,0.152186075204308,0.020940898357994356,70.91947848409882
ISIC_0015627,0,0.11125439855117902,0.09126034887723099,0.10071364888558428,0.931301985338994,6.330041436191423,0.15506396127498673,0.029682170688230577,80.02736485770835
