Image,label,StdR,StdG,StdB,Correlation,Dissimilarity,Homogeneity,Energy,Contrast
ISIC_0012803,0,0.06459876065400605,0.07800997979680731,0.08071677512111135,0.8109811539067315,5.560077203263269,0.22313506071328576,0.03761630899923384,123.34995072848643
ISIC_0012836,0,0.044364698491695054,0.07626373996579376,0.08790335736306,0.8134706198778198,4.922101226145764,0.20375851024899075,0.04086552436402959,64.50694657903031
ISIC_0012837,0,0.14589957289076355,0.14018321082987914,0.13039082139104827,0.958413864840706,5.505036269796796,0.2397437571260071,0.02802069161098473,102.79543806000262
ISIC_0012848,2,0.10345919541175654,0.143988454230923,0.15716448795937749,0.8988565784226634,7.0384569635286205,0.2517460855808316,0.029971950456791616,235.5361162411102
ISIC_0012852,2,0.06585789545369099,0.06288186801596893,0.06513958063156894,0.758700219153098,6.8064818907767295,0.17939117411159033,0.03301350631087296,114.42840723507302
ISIC_0012903,0,0.07787996516041831,0.11452596475796921,0.12233454778935336,0.9125938042325655,4.578407086947018,0.3467599272039361,0.06700243219831242,122.4488162672042
ISIC_0012904,0,0.06934780131362243,0.10047837266284092,0.11457144127979763,0.9122542784698879,3.753942641438054,0.34712975289351966,0.05861166772811505,97.99480193811189
ISIC_0012928,2,0.05296944513745691,0.07759717055913593,0.09055575216873633,0.7761728820088157,7.184938976395234,0.17106249769013715,0.02890877012389793,146.09037855714175
ISIC_0012941,0,0.07743721596331601,0.09414872959411573,0.10279888015535128,0.7062052876494616,10.063991005356439,0.17666295354247172,0.028680000315627403,302.69323745863653
ISIC_0012955,2,0.06594062665797885,0.10624078734045862,0.1488396433946165,0.7866830170876583,7.578926374701183,0.21522800998073296,0.027767608637562495,229.7192912595236
ISIC_0012967,0,0.011084633067321567,0.04572847850757078,0.04446743722325625,0.7835691173584645,3.613791302430617,0.30876202424350824,0.058613245199022716,37.7453377215223
ISIC_0012974,2,0.04866125327503393,0.07385739273564337,0.08818635548528538,0.7859628832118782,4.51975295386726,0.3367056035143962,0.06125874435121097,108.20197600459046
ISIC_0012989,1,0.05453784518803609,0.06872275978984443,0.07613683461167853,0.6851202033654733,4.942932883729923,0.3307545989123831,0.07979062807934828,146.25428366388843
ISIC_0013030,2,0.08208510935387135,0.09247580616626273,0.10298843667430257,0.7698240867060506,8.025633980819169,0.2519804543591144,0.04153877276159684,240.12177394334844
ISIC_0013035,2,0.04293304461467321,0.06789102096169002,0.08011624766606563,0.5747432159754475,8.144666817364929,0.20278522624025436,0.0380325057801217,207.45557075600655
ISIC_0013045,0,0.05239114425297961,0.09507630580532479,0.102874684204089,0.9725794450307882,1.7739115200817048,0.48018690464174046,0.11313999624408955,13.109529722524712
ISIC_0013070,0,0.07323914497723118,0.10402730870637505,0.08132611691971749,0.930268239230897,3.587477161931975,0.37527767869916157,0.07132743039117274,76.47027150548813
ISIC_0013072,1,0.030916697204649766,0.07004775770266604,0.09079944211478896,0.923216691997998,2.8745153419031673,0.3414701629706277,0.05686569018814628,33.17127004704844
ISIC_0013073,1,0.036585414461867166,0.07969981391494499,0.10375028249884888,0.9195951020368578,3.3359401258392767,0.316339297085766,0.054741586362245256,43.60935152454977
ISIC_0013085,2,0.06439078199495679,0.08775593297640723,0.07980335825689648,0.8615584724733191,4.833690724261313,0.28120273652974936,0.038994328386766204,90.63187253934314
ISIC_0013109,0,0.06264135274342954,0.07791210718211851,0.08828283159031897,0.911747006934225,3.6695734856134914,0.2636559809923946,0.05516489004307878,33.40165246977928
ISIC_0013159,0,0.07453279578442897,0.10261939330756073,0.08869908271225277,0.8481772127408851,7.480512211005375,0.1764529050693164,0.027018824964284646,172.46112570758976
ISIC_0013164,0,0.06353587503685193,0.08106563234406262,0.07642994931585631,0.8666540825104455,4.6031899367788585,0.2348787812214991,0.048888346691735966,59.19894670632776
ISIC_0013169,2,0.07403854556650746,0.10587856765581313,0.1171530163356145,0.8994612644001897,6.580100865440944,0.1950792907673053,0.02332152547800955,126.57682969821809
ISIC_0013170,2,0.07358966728836579,0.0963883862410067,0.10547831007505518,0.6798811834331489,11.649119410240054,0.1245480620067114,0.019881320198128653,333.67730588631497
ISIC_0013176,0,0.02872022884771671,0.05245970762025835,0.07569207396051031,0.8474530545379123,2.52198886716002,0.36759936660818027,0.07317606407483583,27.340586514623695
ISIC_0013191,0,0.06692372278600414,0.0983544438186867,0.07623907629330504,0.8257560730256658,5.05239675828714,0.24849139337073162,0.05389416485000363,100.30579046467662
ISIC_0013203,2,0.04533892429252621,0.06937612026712334,0.0694382633038655,0.8339029600294333,4.220181598549968,0.30669709858255223,0.05081855184134626,74.20774279631486
ISIC_0013216,0,0.07996356957563866,0.1083587819334644,0.10789730639213622,0.8830544733440793,5.215836081562175,0.23989352092523353,0.035537436990883804,116.42691580329749
ISIC_0013226,0,0.06400202808255656,0.07290885469283644,0.07604124662019839,0.8935609643566891,4.285989258208098,0.23160182227160928,0.04483283813314236,35.87304134839428
ISIC_0013230,0,0.03312347593834645,0.0722262612648555,0.08478889945919506,0.946022493623323,2.7234672415563947,0.3308426157689208,0.07682936918151922,18.775854169778892
ISIC_0013242,1,0.06512694555282793,0.09420165014260176,0.11145213000274573,0.8454069692469797,6.297998028780432,0.1899759185054561,0.03214370927954606,113.53745090803082
ISIC_0013269,0,0.02538099408644561,0.0480272702501612,0.06196300179388188,0.8227837363990068,2.9187667245757885,0.30807324015474014,0.07220598222398425,20.154594060522445
ISIC_0013270,2,0.03170965350924625,0.034762044702393156,0.045064339694174144,0.7357497749087734,2.14272432476884,0.43971777687518526,0.10522590542820581,33.963818898429814
ISIC_0013271,2,0.06520599188199998,0.08864182257071287,0.06430697288540627,0.8619173808316172,4.526434143594049,0.3073587297769968,0.06584569664254473,90.53396249188545
ISIC_0013277,1,0.10930757454026606,0.1833014669049177,0.19629386635072338,0.9042627902680753,4.940063784102804,0.29997081113534974,0.04867290927547449,114.17289025715931
ISIC_0013281,2,0.04296205482887432,0.06179382316169332,0.07412485421828034,0.8280104873805622,4.139202737767362,0.2657769500696339,0.04366237261458157,49.02872448133245
ISIC_0013291,0,0.043315817322913765,0.056307543433774816,0.06904965425578924,0.8590030633040578,2.35005888163849,0.41364426666484017,0.10189674810203958,39.70399843939895
ISIC_0013319,2,0.06846067529232805,0.0804458199274785,0.0850514144015602,0.8879274925866991,3.1154540646015967,0.35758684527528567,0.08724160157689276,53.465308938734125
ISIC_0013321,1,0.17066235419996362,0.15934581421278857,0.1304830813694808,0.9731335409007742,3.568261136071867,0.3540517035680487,0.051777234625789335,52.88503133411743
ISIC_0013325,0,0.05741924609315882,0.0797171390221547,0.1063407340454907,0.6407728647628614,4.932988763383291,0.3142516846508515,0.07472733860898285,121.63620120158441
ISIC_0013374,1,0.03325570909648947,0.07056644236595641,0.09842414016683568,0.9268442216948249,3.5371439092740213,0.27110140419182865,0.046030678285906984,29.675193701648823
ISIC_0013393,2,0.10602384540860649,0.08077055557642626,0.07622990017724363,0.8986747226967773,4.545472801872051,0.2580100628101252,0.034984186978218104,81.0843419548263
ISIC_0013399,0,0.08587118040965694,0.10191375906646521,0.11017325998807552,0.6447487481406471,10.74905956803772,0.26791271730830046,0.05610483827400609,401.50537756157
ISIC_0013411,1,0.12637684007675495,0.11181840737960291,0.06782846280969734,0.8993217845618473,6.141268914121944,0.21928125253368508,0.03270027585175732,110.49756795672157
ISIC_0013414,1,0.11988399380355579,0.15190360495477037,0.0781589138137707,0.9283196878362014,5.788310320508762,0.28035175199957857,0.05363447351184024,119.02766853488933
ISIC_0013416,0,0.0690129334322435,0.06634878853019542,0.06663830362088397,0.8604363170830507,2.8684346838435992,0.3498448339509886,0.08838322916281426,42.858987722384306
ISIC_0013455,1,0.09718546545953466,0.15613093625409966,0.17698232914852993,0.9093428683632696,5.534239910673063,0.26153089166658183,0.049118172696857934,109.69798827502312
ISIC_0013457,1,0.07918331165332836,0.13683582572999547,0.1520594091467907,0.95636786072818,3.7968199471492863,0.2702505267110039,0.043322077824918134,58.54817591255375
ISIC_0013459,1,0.07113591432706048,0.07199372869647486,0.07873415020272118,0.9204557927747957,4.1499613395676445,0.26159835743515436,0.04242991938578664,49.718231946615425
ISIC_0013465,2,0.11156446157653689,0.12569228851311273,0.11290397204335524,0.9283295958578585,4.643039201041162,0.2754780821798946,0.03890613870832309,78.10519960148417
ISIC_0013472,1,0.04403718942996467,0.0552992741432982,0.06271032824351513,0.7894885808409237,3.070189691520937,0.34371941795654815,0.07762466036523118,50.503492792543284
ISIC_0013473,1,0.06905307146206265,0.07808800200261189,0.09043578388958788,0.8320265436647093,6.402847495928203,0.18815901821901396,0.029072581393462513,114.66352312570216
ISIC_0013511,0,0.05102698737855536,0.06303596056877908,0.07225916711443514,0.8222989316753653,5.395531593738265,0.20934576974006588,0.03479473351356026,78.07414485619412
ISIC_0013512,0,0.05655293322079327,0.07094622579356777,0.0825919545258583,0.86343523996062,4.066968549897686,0.26048300905157495,0.048960775057201145,45.73381329484474
ISIC_0013529,0,0.09573012364626068,0.10564023733897965,0.10546012140217524,0.9446141086587929,2.6352833249067213,0.3845862100259807,0.09467420373792082,28.50079448467862
ISIC_0013565,1,0.07083559677696877,0.08602807152101914,0.0704514900639558,0.8903706484002609,4.854792775952943,0.2536494538814008,0.04377318745342214,68.405715563175
ISIC_0013577,1,0.0527148795934727,0.05322319459834109,0.05800878826336109,0.7968318516393236,3.380786721171675,0.3446652254084222,0.06813615813491262,61.77662331623223
ISIC_0013588,1,0.10049675883212654,0.10719315018718868,0.08197338156299507,0.9321304108829509,4.999480016510976,0.2287742494525617,0.03919640156733594,66.00397020152883
ISIC_0013600,0,0.05549631758034574,0.06647749193827873,0.07480507392716712,0.8196550775417267,3.3692944105265354,0.3742039489573513,0.07463015875823842,91.69858680925702
ISIC_0013602,0,0.050733488538133434,0.06454719943734286,0.07823809205082381,0.7875923978745819,2.9679717416612474,0.3845401964590385,0.07843821851171444,88.20030060696858
ISIC_0013615,1,0.06172431820143393,0.07073664301578121,0.08442693729076509,0.8027938476401189,4.321054804540685,0.28562974979303185,0.058748936439068825,73.59753376694628
ISIC_0013617,1,0.04875920068337739,0.12226022877646997,0.13120250835608813,0.9201280727581569,5.20870822985593,0.20959192757202622,0.037307975275351506,102.02231516695682
ISIC_0013636,1,0.07932065344281704,0.0951277379203189,0.1008646642403171,0.8639685291877153,5.353330856815507,0.2811125642448241,0.04348880813432699,122.76812533754585
ISIC_0013673,2,0.06520583732930639,0.0731760177715677,0.07606176413223409,0.8035744225381413,5.813645314749097,0.2192649535699263,0.03295592416887848,123.70529484089933
ISIC_0013678,1,0.08166453493914205,0.10822367063870628,0.10682237372003302,0.834448936700067,7.423403597498686,0.1556171809048029,0.026823169927960445,117.44392325152631
ISIC_0013696,1,0.07678327285293005,0.0854991618885281,0.09754770660554207,0.6873820489645546,8.30254768793307,0.19066418474733052,0.042448764966903835,273.2298349240407
ISIC_0013708,2,0.048225428648721175,0.075019155511904,0.06909017836545567,0.8839405967777255,4.396719505433834,0.27346788183869275,0.0385347283089701,52.85015417491486
ISIC_0013733,1,0.0646332998538883,0.06926501208591919,0.09240335230478838,0.7792865910653565,2.7582403995728395,0.4032743384443966,0.09546257792455232,70.08821901761135
ISIC_0013738,0,0.07852274784013005,0.06717636263039665,0.05998643420289337,0.8699222543266554,3.1524589614999163,0.3126650048743454,0.08834941611909423,42.81418937965238
ISIC_0013739,1,0.032725394857454175,0.07521426859966548,0.07898656879380653,0.8704234410597544,5.042935321047417,0.22143781282607553,0.04195660041178269,72.00487551008806
ISIC_0013764,2,0.10574017253412245,0.12820316752050395,0.13331671553749525,0.9212018311151406,6.566320394035842,0.190536611363355,0.03098127749668288,151.48749808785217
ISIC_0013766,1,0.061578540973234674,0.07717088312129741,0.09453356259032657,0.8468325982927942,2.8914742008830814,0.35332263259998153,0.09362423010396559,56.20055665995431
ISIC_0013767,1,0.03639951325468128,0.06870189865606713,0.08866736691393752,0.8637317907965327,3.9041171228415505,0.27997041183832067,0.047072526741136496,65.14194081475232
ISIC_0013794,0,0.03207874245170892,0.06174159341480632,0.08135042558427548,0.9134349492917592,2.378921926484442,0.4166749035357705,0.09573399523545068,31.511429672037092
ISIC_0013809,0,0.062295232430474495,0.07499289259959752,0.10122644598904923,0.8130312963633841,2.7776982495123645,0.3568081602728289,0.08256354017456412,39.980026340982626
ISIC_0013813,1,0.04846986972951263,0.06191384653892802,0.06715664537877426,0.8724940403961186,4.032874608952021,0.2601743066474643,0.043797663516436505,41.29615668710186
ISIC_0013814,1,0.048052838991795604,0.06426491725858033,0.06837965834411888,0.8817566680486174,4.617944011004003,0.2208855740667042,0.035739294143058854,47.991906063902555
ISIC_0013833,1,0.044767019396471104,0.061577389038028806,0.07328309408606203,0.8392732341377005,4.623704159580736,0.21608096296303778,0.037738998026737615,57.24063031003125
ISIC_0013842,1,0.07414519520943583,0.07161148078901644,0.0719536836662699,0.8531640707209859,2.8843559548108013,0.38745652893371096,0.06866304920239172,88.95405645473483
ISIC_0013867,1,0.048275544307200935,0.056783772929739726,0.0534769474494559,0.8653732247052826,2.717262877294959,0.35453710589889664,0.06813340364548673,39.898505659604034
ISIC_0013891,0,0.08526030084854623,0.08246100690800004,0.07436290194635281,0.653063468316186,6.7968853911414975,0.18935031926988188,0.044695877724491115,172.98713116610034
ISIC_0013897,0,0.06398180990873079,0.058342607535068,0.06229329135070308,0.8597752656667712,4.1342802318926655,0.2569267738104351,0.05660572956799975,56.315687207702446
ISIC_0013908,1,0.04243251785361021,0.06915649746220168,0.07145570695375945,0.9045881164291527,4.022516346634598,0.27779367847999076,0.04651090073300416,48.23190430975289
ISIC_0013911,0,0.0854964151682224,0.1315194712691432,0.09454821870168348,0.9121419588144482,4.752097080461881,0.27166569754693576,0.05348756645973634,81.3622146318763
ISIC_0013917,1,0.04200230447253824,0.05490858450382708,0.060810357856488424,0.8341325101462846,4.976178790832139,0.19481424852650614,0.04587356614469168,50.4914332557471
ISIC_0013925,1,0.07531766581941626,0.13416050705307056,0.14217653778035677,0.8833477925288584,8.15889240217759,0.18130304088030605,0.023838315602815307,219.38281584403097
ISIC_0013948,1,0.05958902284589255,0.1154585993242236,0.12656304189465714,0.957615198669826,3.9905902042643264,0.283401453937437,0.03901192572396504,50.73695308033925
ISIC_0013953,1,0.05732156574037256,0.08145366461988318,0.10049743748028417,0.8058646841371838,6.78831705342982,0.18733970462428773,0.02966210454668695,140.39218636438451
ISIC_0013966,0,0.0681221635709793,0.08482066682974294,0.07922648166842176,0.8486945154981386,5.803691207236323,0.1976199397576046,0.03174042042357935,85.8887711799764
ISIC_0013977,2,0.06954092720409036,0.07857906599073217,0.07817400847916674,0.7979698265794263,7.647199360713945,0.1852423322917778,0.030552575906171858,146.64227548581593
ISIC_0013987,1,0.030323637289435462,0.05371806882263621,0.0708716821767864,0.8641607216012444,3.602838837391603,0.29912561410086347,0.05100675758474807,41.84217775073121
ISIC_0013988,1,0.03140236269183341,0.055700307061756625,0.08539910050763541,0.8277680434814662,3.898895293742161,0.2792360018047769,0.048256710940190975,44.15840397364497
ISIC_0013998,0,0.05573998067197148,0.060986122928428754,0.0566100398109831,0.7181393646917303,4.439652223084893,0.25807859877946454,0.0618416568887335,74.14563485430412
ISIC_0014006,2,0.10806171573650833,0.1247079759250181,0.08071208674493298,0.8896256093519224,7.411489424466861,0.19075173012363011,0.032592707083345294,162.51978127702895
ISIC_0014027,1,0.07983811963627248,0.08072655759021646,0.0796310974898093,0.7153698919754804,8.307705846042857,0.1769702961800004,0.033652291429241935,165.95793894874694
ISIC_0014059,1,0.06923924977211447,0.08325261280594547,0.0949133025658967,0.9372230419242891,2.3260738605025004,0.4520648700557164,0.09629930877345683,49.392956902303524
ISIC_0014077,1,0.09747409276998348,0.12719747307608326,0.1257659632144319,0.7288144438710797,7.215416620583792,0.2811152557647901,0.04867945751196141,288.1715233170965
ISIC_0014090,0,0.0490512588970504,0.05223862372675275,0.05527541821968766,0.7513170416090026,3.0474026814621267,0.36214522709915675,0.08654760719555318,46.48246204248516
ISIC_0014103,1,0.0701270426328067,0.07257175217661897,0.08433581026315856,0.8993591548413866,4.3829260843773925,0.2529999664726572,0.04932872546103379,50.83954093687868
ISIC_0014110,1,0.08276220572970827,0.11549351207126447,0.1287804633855811,0.93595681462652,4.514607274104268,0.23401424910175453,0.0462577517371702,55.67799681865051
ISIC_0014117,0,0.06915839102168513,0.07127193007098885,0.08050788423906804,0.859833622188624,3.941936590965907,0.24290132228925235,0.06144471351519619,43.61514560704756
ISIC_0014129,1,0.09282876703977469,0.10537718830961569,0.12462809806512365,0.9111252693919891,3.3758693996461044,0.29988711881490077,0.0578163128308182,44.37463413307302
ISIC_0014148,1,0.05811076410343249,0.0549805146500789,0.06741565975871386,0.7996727716137522,4.636422108722261,0.244876357769614,0.04991503986306531,68.53158621963316
ISIC_0014160,1,0.04885763069875459,0.05496018731213934,0.06454351251948941,0.8135854523135765,3.224906448306991,0.30122982543772436,0.0689078835244076,36.7058854527255
ISIC_0014177,2,0.0763865569640259,0.07023475684642948,0.07234835175007881,0.6849369981316008,5.280248590216256,0.2814832305136715,0.06007646949978093,122.93379693833637
ISIC_0014181,1,0.07085465099427062,0.06925732464805662,0.0808447275662139,0.8388967562322744,3.7458047169229136,0.3246078928326761,0.05811424618809763,82.9159924469202
ISIC_0014186,1,0.04910032220199192,0.06006926998097182,0.06844293111178974,0.7358722664377527,5.350450041905826,0.23660741920361267,0.04788334393816759,85.14617115390561
ISIC_0014219,1,0.05554745723167925,0.06213086459116698,0.07443555030345257,0.8662148419085723,2.767605645814622,0.37210604474919906,0.07876826263736143,41.75308022158715
ISIC_0014221,1,0.08747327183203715,0.10281265405186849,0.11820556046920712,0.5999288510034909,8.58371595027218,0.2900272406624416,0.0593950661752308,363.4037735643317
ISIC_0014233,1,0.06832151187791373,0.07592000167936634,0.08859186011553777,0.8924525345360127,3.5009651193397238,0.30924081457029273,0.051709950557324066,41.77173748233336
ISIC_0014251,2,0.057795576419609626,0.06193669374035429,0.06593357908636896,0.7773020103991148,4.3402286598723006,0.25711527678502566,0.053064798289481366,62.59487711341981
ISIC_0014255,1,0.09068644652072239,0.10341273060145849,0.10739891328385787,0.5094832183363205,11.135754831364897,0.22630795559563766,0.043302322444370045,555.2337810441611
ISIC_0014270,1,0.07731827991805966,0.0754049278671111,0.07241009456739846,0.9156779377027017,3.0518898591078143,0.3384746563123093,0.06014304733601038,39.99005969497576
ISIC_0014278,2,0.07583501763955146,0.0839410198375733,0.10301571383023024,0.6181438932370775,4.848914531941742,0.3828700994657921,0.0966390480636888,159.03878546274473
ISIC_0014284,1,0.05479605561496738,0.06995923872889782,0.07718622962375855,0.7841820970142491,4.838679010774224,0.24311257835776356,0.048349797485918236,79.59036071489757
