Image,Path,Label
ISIC_0013562,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013562.jpg,0
ISIC_0013632,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013632.jpg,0
ISIC_0013637,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013637.jpg,0
ISIC_0013644,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013644.jpg,0
ISIC_0013651,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013651.jpg,0
ISIC_0013663,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013663.jpg,0
ISIC_0013702,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013702.jpg,0
ISIC_0013736,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013736.jpg,0
ISIC_0013793,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013793.jpg,0
ISIC_0013828,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013828.jpg,0
ISIC_0013863,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013863.jpg,0
ISIC_0013898,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013898.jpg,0
ISIC_0013945,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0013945.jpg,0
ISIC_0014037,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014037.jpg,0
ISIC_0014038,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014038.jpg,0
ISIC_0014055,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014055.jpg,0
ISIC_0014139,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014139.jpg,0
ISIC_0014162,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014162.jpg,0
ISIC_0014178,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014178.jpg,0
ISIC_0014211,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014211.jpg,0
ISIC_0014212,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014212.jpg,0
ISIC_0014217,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014217.jpg,0
ISIC_0014302,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014302.jpg,0
ISIC_0014310,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014310.jpg,0
ISIC_0014382,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014382.jpg,0
ISIC_0014428,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014428.jpg,0
ISIC_0014558,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014558.jpg,0
ISIC_0014568,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014568.jpg,0
ISIC_0014572,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014572.jpg,0
ISIC_0014597,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014597.jpg,0
ISIC_0014601,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014601.jpg,0
ISIC_0014608,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014608.jpg,0
ISIC_0014610,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014610.jpg,0
ISIC_0014611,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014611.jpg,0
ISIC_0014616,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014616.jpg,0
ISIC_0014618,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014618.jpg,0
ISIC_0014620,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014620.jpg,0
ISIC_0014623,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014623.jpg,0
ISIC_0014624,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014624.jpg,0
ISIC_0014633,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014633.jpg,0
ISIC_0014635,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014635.jpg,0
ISIC_0014637,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014637.jpg,0
ISIC_0014688,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014688.jpg,0
ISIC_0014712,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014712.jpg,0
ISIC_0014809,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014809.jpg,0
ISIC_0014829,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014829.jpg,0
ISIC_0014857,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014857.jpg,0
ISIC_0014931,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014931.jpg,0
ISIC_0014937,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014937.jpg,0
ISIC_0014945,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014945.jpg,0
ISIC_0014946,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014946.jpg,0
ISIC_0014979,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014979.jpg,0
ISIC_0014985,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014985.jpg,0
ISIC_0014989,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0014989.jpg,0
ISIC_0015043,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0015043.jpg,0
ISIC_0015062,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0015062.jpg,0
ISIC_0015124,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0015124.jpg,0
ISIC_0015144,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0015144.jpg,0
ISIC_0015211,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0015211.jpg,0
ISIC_0015243,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0015243.jpg,0
ISIC_0015256,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0015256.jpg,0
ISIC_0015313,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0015313.jpg,0
ISIC_0015372,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0015372.jpg,0
ISIC_0015401,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0015401.jpg,0
ISIC_0015443,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0015443.jpg,0
ISIC_0015445,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0015445.jpg,0
ISIC_0015483,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0015483.jpg,0
ISIC_0015496,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0015496.jpg,0
ISIC_0015627,D:/CS ML/dataset\ISIC-2017_Validation_Data\ISIC_0015627.jpg,0
