Image,Path,Label
ISIC_0012364,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012364.jpg,0
ISIC_0012369,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012369.jpg,0
ISIC_0012372,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012372.jpg,0
ISIC_0012375,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012375.jpg,0
ISIC_0012387,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012387.jpg,0
ISIC_0012388,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012388.jpg,0
ISIC_0012395,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012395.jpg,0
ISIC_0012414,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012414.jpg,0
ISIC_0012425,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012425.jpg,0
ISIC_0012428,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012428.jpg,0
ISIC_0012432,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012432.jpg,0
ISIC_0012447,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012447.jpg,0
ISIC_0012448,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012448.jpg,0
ISIC_0012484,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012484.jpg,0
ISIC_0012493,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012493.jpg,0
ISIC_0012510,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012510.jpg,0
ISIC_0012522,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012522.jpg,0
ISIC_0012537,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012537.jpg,0
ISIC_0012548,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012548.jpg,0
ISIC_0012551,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012551.jpg,0
ISIC_0012654,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012654.jpg,0
ISIC_0012656,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012656.jpg,0
ISIC_0012705,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012705.jpg,0
ISIC_0012708,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012708.jpg,0
ISIC_0012722,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012722.jpg,0
ISIC_0012757,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012757.jpg,0
ISIC_0012758,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012758.jpg,0
ISIC_0012786,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012786.jpg,0
ISIC_0012803,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012803.jpg,0
ISIC_0012836,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012836.jpg,0
ISIC_0012837,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012837.jpg,0
ISIC_0012848,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012848.jpg,0
ISIC_0012852,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012852.jpg,0
ISIC_0012903,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012903.jpg,0
ISIC_0012904,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012904.jpg,0
ISIC_0012928,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012928.jpg,0
ISIC_0012941,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012941.jpg,0
ISIC_0012955,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012955.jpg,0
ISIC_0012967,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012967.jpg,0
ISIC_0012974,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012974.jpg,0
ISIC_0012989,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0012989.jpg,0
ISIC_0013030,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013030.jpg,0
ISIC_0013035,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013035.jpg,0
ISIC_0013045,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013045.jpg,0
ISIC_0013070,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013070.jpg,0
ISIC_0013072,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013072.jpg,0
ISIC_0013073,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013073.jpg,0
ISIC_0013085,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013085.jpg,0
ISIC_0013109,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013109.jpg,0
ISIC_0013159,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013159.jpg,0
ISIC_0013164,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013164.jpg,0
ISIC_0013169,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013169.jpg,0
ISIC_0013170,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013170.jpg,0
ISIC_0013176,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013176.jpg,0
ISIC_0013191,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013191.jpg,0
ISIC_0013203,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013203.jpg,0
ISIC_0013216,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013216.jpg,0
ISIC_0013226,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013226.jpg,0
ISIC_0013230,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013230.jpg,0
ISIC_0013242,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013242.jpg,0
ISIC_0013269,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013269.jpg,0
ISIC_0013270,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013270.jpg,0
ISIC_0013271,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013271.jpg,0
ISIC_0013277,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013277.jpg,0
ISIC_0013281,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013281.jpg,0
ISIC_0013291,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013291.jpg,0
ISIC_0013319,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013319.jpg,0
ISIC_0013321,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013321.jpg,0
ISIC_0013325,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013325.jpg,0
ISIC_0013374,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013374.jpg,0
ISIC_0013393,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013393.jpg,0
ISIC_0013399,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013399.jpg,0
ISIC_0013411,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013411.jpg,0
ISIC_0013414,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013414.jpg,0
ISIC_0013416,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013416.jpg,0
ISIC_0013455,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013455.jpg,0
ISIC_0013457,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013457.jpg,0
ISIC_0013459,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013459.jpg,0
ISIC_0013465,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013465.jpg,0
ISIC_0013472,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013472.jpg,0
ISIC_0013473,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013473.jpg,0
ISIC_0013511,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013511.jpg,0
ISIC_0013512,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013512.jpg,0
ISIC_0013529,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013529.jpg,0
ISIC_0013565,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013565.jpg,0
ISIC_0013577,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013577.jpg,0
ISIC_0013588,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013588.jpg,0
ISIC_0013600,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013600.jpg,0
ISIC_0013602,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013602.jpg,0
ISIC_0013615,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013615.jpg,0
ISIC_0013617,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013617.jpg,0
ISIC_0013636,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013636.jpg,0
ISIC_0013673,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013673.jpg,0
ISIC_0013678,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013678.jpg,0
ISIC_0013696,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013696.jpg,0
ISIC_0013708,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013708.jpg,0
ISIC_0013733,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013733.jpg,0
ISIC_0013738,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013738.jpg,0
ISIC_0013739,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013739.jpg,0
ISIC_0013764,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013764.jpg,0
ISIC_0013766,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013766.jpg,0
ISIC_0013767,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013767.jpg,0
ISIC_0013794,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013794.jpg,0
ISIC_0013809,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013809.jpg,0
ISIC_0013813,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013813.jpg,0
ISIC_0013814,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013814.jpg,0
ISIC_0013833,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013833.jpg,0
ISIC_0013842,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013842.jpg,0
ISIC_0013867,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013867.jpg,0
ISIC_0013891,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013891.jpg,0
ISIC_0013897,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013897.jpg,0
ISIC_0013908,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013908.jpg,0
ISIC_0013911,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013911.jpg,0
ISIC_0013917,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013917.jpg,0
ISIC_0013925,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013925.jpg,0
ISIC_0013948,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013948.jpg,0
ISIC_0013953,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013953.jpg,0
ISIC_0013966,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013966.jpg,0
ISIC_0013977,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013977.jpg,0
ISIC_0013987,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013987.jpg,0
ISIC_0013988,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013988.jpg,0
ISIC_0013998,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0013998.jpg,0
ISIC_0014006,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014006.jpg,0
ISIC_0014027,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014027.jpg,0
ISIC_0014059,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014059.jpg,0
ISIC_0014077,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014077.jpg,0
ISIC_0014090,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014090.jpg,0
ISIC_0014103,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014103.jpg,0
ISIC_0014110,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014110.jpg,0
ISIC_0014117,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014117.jpg,0
ISIC_0014129,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014129.jpg,0
ISIC_0014148,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014148.jpg,0
ISIC_0014160,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014160.jpg,0
ISIC_0014177,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014177.jpg,0
ISIC_0014181,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014181.jpg,0
ISIC_0014186,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014186.jpg,0
ISIC_0014219,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014219.jpg,0
ISIC_0014221,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014221.jpg,0
ISIC_0014233,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014233.jpg,0
ISIC_0014251,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014251.jpg,0
ISIC_0014255,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014255.jpg,0
ISIC_0014270,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014270.jpg,0
ISIC_0014278,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014278.jpg,0
ISIC_0014284,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014284.jpg,0
ISIC_0014288,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014288.jpg,0
ISIC_0014319,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014319.jpg,0
ISIC_0014336,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014336.jpg,0
ISIC_0014349,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014349.jpg,0
ISIC_0014369,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014369.jpg,0
ISIC_0014386,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014386.jpg,0
ISIC_0014392,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014392.jpg,0
ISIC_0014409,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014409.jpg,0
ISIC_0014419,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014419.jpg,0
ISIC_0014423,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014423.jpg,0
ISIC_0014434,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014434.jpg,0
ISIC_0014454,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014454.jpg,0
ISIC_0014457,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014457.jpg,0
ISIC_0014470,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014470.jpg,0
ISIC_0014474,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014474.jpg,0
ISIC_0014478,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014478.jpg,0
ISIC_0014489,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014489.jpg,0
ISIC_0014500,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014500.jpg,0
ISIC_0014503,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014503.jpg,0
ISIC_0014506,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014506.jpg,0
ISIC_0014513,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014513.jpg,0
ISIC_0014541,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014541.jpg,0
ISIC_0014542,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014542.jpg,0
ISIC_0014546,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014546.jpg,0
ISIC_0014548,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014548.jpg,0
ISIC_0014559,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014559.jpg,0
ISIC_0014567,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014567.jpg,0
ISIC_0014574,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014574.jpg,0
ISIC_0014575,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014575.jpg,0
ISIC_0014586,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014586.jpg,0
ISIC_0014587,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014587.jpg,0
ISIC_0014588,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014588.jpg,0
ISIC_0014590,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014590.jpg,0
ISIC_0014600,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014600.jpg,0
ISIC_0014619,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014619.jpg,0
ISIC_0014626,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014626.jpg,0
ISIC_0014627,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014627.jpg,0
ISIC_0014629,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014629.jpg,0
ISIC_0014631,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014631.jpg,0
ISIC_0014634,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014634.jpg,0
ISIC_0014643,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014643.jpg,0
ISIC_0014644,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014644.jpg,0
ISIC_0014645,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014645.jpg,0
ISIC_0014647,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014647.jpg,0
ISIC_0014648,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014648.jpg,0
ISIC_0014649,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014649.jpg,0
ISIC_0014652,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014652.jpg,0
ISIC_0014653,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014653.jpg,0
ISIC_0014663,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014663.jpg,0
ISIC_0014666,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014666.jpg,0
ISIC_0014675,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014675.jpg,0
ISIC_0014677,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014677.jpg,0
ISIC_0014687,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014687.jpg,0
ISIC_0014693,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014693.jpg,0
ISIC_0014695,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014695.jpg,0
ISIC_0014697,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014697.jpg,0
ISIC_0014698,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014698.jpg,0
ISIC_0014703,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014703.jpg,0
ISIC_0014720,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014720.jpg,0
ISIC_0014725,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014725.jpg,0
ISIC_0014727,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014727.jpg,0
ISIC_0014728,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014728.jpg,0
ISIC_0014729,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014729.jpg,0
ISIC_0014740,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014740.jpg,0
ISIC_0014743,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014743.jpg,0
ISIC_0014746,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014746.jpg,0
ISIC_0014749,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014749.jpg,0
ISIC_0014753,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014753.jpg,0
ISIC_0014755,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014755.jpg,0
ISIC_0014765,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014765.jpg,0
ISIC_0014766,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014766.jpg,0
ISIC_0014768,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014768.jpg,0
ISIC_0014772,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014772.jpg,0
ISIC_0014773,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014773.jpg,0
ISIC_0014780,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014780.jpg,0
ISIC_0014784,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014784.jpg,0
ISIC_0014786,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014786.jpg,0
ISIC_0014787,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014787.jpg,0
ISIC_0014790,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014790.jpg,0
ISIC_0014792,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014792.jpg,0
ISIC_0014796,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014796.jpg,0
ISIC_0014798,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014798.jpg,0
ISIC_0014800,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014800.jpg,0
ISIC_0014807,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014807.jpg,0
ISIC_0014814,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014814.jpg,0
ISIC_0014815,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014815.jpg,0
ISIC_0014820,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014820.jpg,0
ISIC_0014822,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014822.jpg,0
ISIC_0014826,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014826.jpg,0
ISIC_0014833,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014833.jpg,0
ISIC_0014835,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014835.jpg,0
ISIC_0014844,D:/CS ML/dataset\ISIC-2017_Test_v2_Data\ISIC_0014844.jpg,0
